user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_6f241ac1-3b3d-44d6-b087-48ddac592256.wav,disgust,"Tue, 02 Aug 2022 04:19:40 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_6f241ac1-3b3d-44d6-b087-48ddac592256/final/chunkc.wav,0.2348596414944235,0.18332821339606653,0.05804726522543713,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6ce7c2e8-61bf-4c92-9292-9f286bdb822f.wav,surprise,"Tue, 02 Aug 2022 04:19:31 +0000",Place your phone in your pocket 6/19,the thunder break craze,shout-data/test-data/shout_data_6ce7c2e8-61bf-4c92-9292-9f286bdb822f/final/chunk00.wav,0.24513564017724754,0.052597173792253926,0.2111642610124218,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6ce7c2e8-61bf-4c92-9292-9f286bdb822f.wav,surprise,"Tue, 02 Aug 2022 04:19:31 +0000",Place your phone in your pocket 6/19,the thunder break craze,shout-data/test-data/shout_data_6ce7c2e8-61bf-4c92-9292-9f286bdb822f/final/chunk30.wav,0.47232089279912937,-0.074200211062881,0.3469248545865884,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6ce7c2e8-61bf-4c92-9292-9f286bdb822f.wav,surprise,"Tue, 02 Aug 2022 04:19:31 +0000",Place your phone in your pocket 6/19,the thunder break craze,shout-data/test-data/shout_data_6ce7c2e8-61bf-4c92-9292-9f286bdb822f/final/chunk40.wav,0.843866084355434,-0.06454598679045487,0.7118477098617073,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3.wav,disgust,"Tue, 02 Aug 2022 04:19:38 +0000",Place phone 1-2 meters away face up on any surface 8/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3/final/chunkb.wav,0.15685085862485515,0.764331594620872,0.35177022546360415,joy
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3.wav,disgust,"Tue, 02 Aug 2022 04:19:38 +0000",Place phone 1-2 meters away face up on any surface 8/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3/final/chunkc.wav,0.5490974276709024,0.9673492425931913,0.7250827826422346,joy
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_c291dc59-3821-444e-a215-f54a27d93e3b.wav,fear,"Tue, 02 Aug 2022 04:26:18 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,five dollar slaw onion cure,shout-data/test-data/shout_data_c291dc59-3821-444e-a215-f54a27d93e3b/final/chunkb.wav,0.14833417517182812,-0.40317890412685675,0.24985667545049184,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_c291dc59-3821-444e-a215-f54a27d93e3b.wav,fear,"Tue, 02 Aug 2022 04:26:18 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,five dollar slaw onion cure,shout-data/test-data/shout_data_c291dc59-3821-444e-a215-f54a27d93e3b/final/chunkc.wav,0.9262637335256385,-0.9229258802563092,0.9116610936126386,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_565ec588-a327-4dfb-80dd-1e4ce177b092.wav,anger,"Tue, 02 Aug 2022 04:17:47 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_565ec588-a327-4dfb-80dd-1e4ce177b092/final/chunk00.wav,0.8144450652013158,-1.0,0.7799844471346271,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_565ec588-a327-4dfb-80dd-1e4ce177b092.wav,anger,"Tue, 02 Aug 2022 04:17:47 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_565ec588-a327-4dfb-80dd-1e4ce177b092/final/chunk10.wav,0.6174610986359623,-0.5557720211032482,0.50046095374771,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_565ec588-a327-4dfb-80dd-1e4ce177b092.wav,anger,"Tue, 02 Aug 2022 04:17:47 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_565ec588-a327-4dfb-80dd-1e4ce177b092/final/chunk30.wav,0.07280599533035281,-0.3904485613263914,0.027708515884838247,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_e80506e4-98b3-4ce9-81a2-faf5923cc97e.wav,neutral,"Tue, 02 Aug 2022 04:29:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,five dollar slaw onion cure,shout-data/test-data/shout_data_e80506e4-98b3-4ce9-81a2-faf5923cc97e/final/chunka.wav,-0.09333576451105596,-0.07517259606120574,-0.07218334590892084,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_e80506e4-98b3-4ce9-81a2-faf5923cc97e.wav,neutral,"Tue, 02 Aug 2022 04:29:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,five dollar slaw onion cure,shout-data/test-data/shout_data_e80506e4-98b3-4ce9-81a2-faf5923cc97e/final/chunkb.wav,0.5230809935048093,-0.14711238209985256,0.382675881734281,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_e80506e4-98b3-4ce9-81a2-faf5923cc97e.wav,neutral,"Tue, 02 Aug 2022 04:29:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,five dollar slaw onion cure,shout-data/test-data/shout_data_e80506e4-98b3-4ce9-81a2-faf5923cc97e/final/chunkc.wav,0.82338658063831,-0.21868476288105232,0.5926808661920191,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_e658c56c-fa82-4558-a966-37cc4e95a779.wav,surprise,"Tue, 02 Aug 2022 04:28:58 +0000",Place phone 1-2 meters away in a bag 11/19,five special guest treasures,shout-data/test-data/shout_data_e658c56c-fa82-4558-a966-37cc4e95a779/final/chunka.wav,0.17913559821734748,0.2346562755392816,0.14177480596980696,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_e658c56c-fa82-4558-a966-37cc4e95a779.wav,surprise,"Tue, 02 Aug 2022 04:28:58 +0000",Place phone 1-2 meters away in a bag 11/19,five special guest treasures,shout-data/test-data/shout_data_e658c56c-fa82-4558-a966-37cc4e95a779/final/chunkb.wav,0.725756047542583,0.6231241219525951,0.6088264375720325,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_e658c56c-fa82-4558-a966-37cc4e95a779.wav,surprise,"Tue, 02 Aug 2022 04:28:58 +0000",Place phone 1-2 meters away in a bag 11/19,five special guest treasures,shout-data/test-data/shout_data_e658c56c-fa82-4558-a966-37cc4e95a779/final/chunkc.wav,0.9569812607759287,-0.13757324410043115,0.8504614122517156,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_4d299411-b6ee-49a6-92cd-04f44c4c5940.wav,joy,"Tue, 02 Aug 2022 04:17:13 +0000",Place phone 1-2 meters away in a bag 11/19,ripped ocean jumper,shout-data/test-data/shout_data_4d299411-b6ee-49a6-92cd-04f44c4c5940/final/chunk11.wav,0.1958838874512583,0.3464727525836828,0.13927943265548026,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_4d299411-b6ee-49a6-92cd-04f44c4c5940.wav,joy,"Tue, 02 Aug 2022 04:17:13 +0000",Place phone 1-2 meters away in a bag 11/19,ripped ocean jumper,shout-data/test-data/shout_data_4d299411-b6ee-49a6-92cd-04f44c4c5940/final/chunk21.wav,0.637462480336098,0.05587458939384926,0.46005000487096526,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_4d299411-b6ee-49a6-92cd-04f44c4c5940.wav,joy,"Tue, 02 Aug 2022 04:17:13 +0000",Place phone 1-2 meters away in a bag 11/19,ripped ocean jumper,shout-data/test-data/shout_data_4d299411-b6ee-49a6-92cd-04f44c4c5940/final/chunk41.wav,0.4428287002450526,0.4052547240401576,0.2476416111558719,joy
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_6bca3d39-cc41-4a5f-b178-e19d5caedf11.wav,surprise,"Tue, 02 Aug 2022 04:19:28 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,five dollar slaw onion cure,shout-data/test-data/shout_data_6bca3d39-cc41-4a5f-b178-e19d5caedf11/final/chunk10.wav,0.5290878364251397,-0.36414185802776067,0.5483100514944605,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_6bca3d39-cc41-4a5f-b178-e19d5caedf11.wav,surprise,"Tue, 02 Aug 2022 04:19:28 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,five dollar slaw onion cure,shout-data/test-data/shout_data_6bca3d39-cc41-4a5f-b178-e19d5caedf11/final/chunk30.wav,0.694462939926626,-0.5472198938555048,0.6657101848979194,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_6bca3d39-cc41-4a5f-b178-e19d5caedf11.wav,surprise,"Tue, 02 Aug 2022 04:19:28 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,five dollar slaw onion cure,shout-data/test-data/shout_data_6bca3d39-cc41-4a5f-b178-e19d5caedf11/final/chunk50.wav,0.07965784534185838,-0.15933098186315942,0.12637419025231011,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_680f5c3a-7e04-4e10-ad38-02283d925302.wav,neutral,"Tue, 02 Aug 2022 04:19:12 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,thunder break craze,shout-data/test-data/shout_data_680f5c3a-7e04-4e10-ad38-02283d925302/final/chunka.wav,-0.7640482248873959,0.128657681725312,-0.7344222240386877,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_680f5c3a-7e04-4e10-ad38-02283d925302.wav,neutral,"Tue, 02 Aug 2022 04:19:12 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,thunder break craze,shout-data/test-data/shout_data_680f5c3a-7e04-4e10-ad38-02283d925302/final/chunkb.wav,0.3921350680535327,0.06561672651660833,0.4782386466985906,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_680f5c3a-7e04-4e10-ad38-02283d925302.wav,neutral,"Tue, 02 Aug 2022 04:19:12 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,thunder break craze,shout-data/test-data/shout_data_680f5c3a-7e04-4e10-ad38-02283d925302/final/chunkc.wav,0.7496316626523911,-0.18167058315578133,0.7048036843071073,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_64784a9f-fffb-431c-a3a5-9150ca1c3934.wav,neutral,"Tue, 02 Aug 2022 04:18:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_64784a9f-fffb-431c-a3a5-9150ca1c3934/final/chunka.wav,-0.12527248130059931,0.17144543201287044,-0.19213913822512196,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_64784a9f-fffb-431c-a3a5-9150ca1c3934.wav,neutral,"Tue, 02 Aug 2022 04:18:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,wolf ring lights are san fantastic,shout-data/test-data/shout_data_64784a9f-fffb-431c-a3a5-9150ca1c3934/final/chunkb.wav,0.0721163454885978,0.348577634007436,0.035851605522342345,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_64784a9f-fffb-431c-a3a5-9150ca1c3934.wav,neutral,"Tue, 02 Aug 2022 04:18:55 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_64784a9f-fffb-431c-a3a5-9150ca1c3934/final/chunkc.wav,0.3239253140667302,0.4983134052265177,0.3818015796786578,joy
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_63051f07-4830-45d9-a24f-8f36ec4c2a39.wav,anger,"Tue, 02 Aug 2022 04:18:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,ripped ocean jumper,shout-data/test-data/shout_data_63051f07-4830-45d9-a24f-8f36ec4c2a39/final/chunkb.wav,0.1213619530576262,-0.14922377485358307,0.041319137815320595,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_63051f07-4830-45d9-a24f-8f36ec4c2a39.wav,anger,"Tue, 02 Aug 2022 04:18:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,ripped ocean jumper,shout-data/test-data/shout_data_63051f07-4830-45d9-a24f-8f36ec4c2a39/final/chunkc.wav,0.29725161215552376,-0.3833771975971221,0.2593048122781494,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_6250f97d-5579-430c-a6ba-a78f7add82fc.wav,sadness,"Tue, 02 Aug 2022 04:18:38 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_6250f97d-5579-430c-a6ba-a78f7add82fc/final/chunka.wav,-0.5201623320025708,0.13556232374111765,-0.41578888012685544,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_6250f97d-5579-430c-a6ba-a78f7add82fc.wav,sadness,"Tue, 02 Aug 2022 04:18:38 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_6250f97d-5579-430c-a6ba-a78f7add82fc/final/chunkb.wav,0.22354909603540896,-0.282755121755755,0.3385805204478234,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_6250f97d-5579-430c-a6ba-a78f7add82fc.wav,sadness,"Tue, 02 Aug 2022 04:18:38 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_6250f97d-5579-430c-a6ba-a78f7add82fc/final/chunkc.wav,0.5003092022141196,-0.3540273480371461,0.48691146568461696,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_eb88d519-b11d-41f8-9487-914aed45deba.wav,fear,"Tue, 02 Aug 2022 04:29:30 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,the thunder break craze,shout-data/test-data/shout_data_eb88d519-b11d-41f8-9487-914aed45deba/final/chunk00.wav,0.506825709089902,0.18540263604524476,0.38618666226034826,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_eb88d519-b11d-41f8-9487-914aed45deba.wav,fear,"Tue, 02 Aug 2022 04:29:30 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,the thunder break craze,shout-data/test-data/shout_data_eb88d519-b11d-41f8-9487-914aed45deba/final/chunk20.wav,0.7267584762718446,0.3967188454304429,0.5354580745326853,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_eb88d519-b11d-41f8-9487-914aed45deba.wav,fear,"Tue, 02 Aug 2022 04:29:30 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,the thunder break craze,shout-data/test-data/shout_data_eb88d519-b11d-41f8-9487-914aed45deba/final/chunk30.wav,-0.0943086676814816,-0.1767987823171705,-0.11675754040550101,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_e25e5df2-ef85-4985-b8ed-25257e0f0856.wav,fear,"Tue, 02 Aug 2022 04:28:45 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,banana and mustard sandwiches,shout-data/test-data/shout_data_e25e5df2-ef85-4985-b8ed-25257e0f0856/final/chunka.wav,-0.06778857068978084,-0.4987936286766794,-0.05381425679520846,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_e25e5df2-ef85-4985-b8ed-25257e0f0856.wav,fear,"Tue, 02 Aug 2022 04:28:45 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,banana and mustard sandwiches,shout-data/test-data/shout_data_e25e5df2-ef85-4985-b8ed-25257e0f0856/final/chunkb.wav,0.1571341839670839,-0.5292236663182228,0.14562711713493237,disgust
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_e25e5df2-ef85-4985-b8ed-25257e0f0856.wav,fear,"Tue, 02 Aug 2022 04:28:45 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,banana and mustard sandwiches,shout-data/test-data/shout_data_e25e5df2-ef85-4985-b8ed-25257e0f0856/final/chunkc.wav,0.31143564261130563,-0.06448724628172275,0.16425715133523622,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_e244fe46-95b2-4417-9ca2-ebc25e4b1de0.wav,anger,"Tue, 02 Aug 2022 04:28:44 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,snowing meteor down the chimney,shout-data/test-data/shout_data_e244fe46-95b2-4417-9ca2-ebc25e4b1de0/final/chunka.wav,0.5903515946754327,-0.4511737788512231,0.49116024021748816,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_e244fe46-95b2-4417-9ca2-ebc25e4b1de0.wav,anger,"Tue, 02 Aug 2022 04:28:44 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,snowing meteor down the chimney,shout-data/test-data/shout_data_e244fe46-95b2-4417-9ca2-ebc25e4b1de0/final/chunkb.wav,0.6010789743406573,-0.38238134014483616,0.5040198808506775,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_e244fe46-95b2-4417-9ca2-ebc25e4b1de0.wav,anger,"Tue, 02 Aug 2022 04:28:44 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,snowing meteor down the chimney,shout-data/test-data/shout_data_e244fe46-95b2-4417-9ca2-ebc25e4b1de0/final/chunkc.wav,0.7053999750641053,-0.20913434385401042,0.5528285170595446,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_044b9cb7-facb-4aa9-825c-e13d01369a11.wav,anger,"Tue, 02 Aug 2022 04:11:28 +0000",Place phone on the opposite side of the room in a bag 15/19,the thunder break craze,shout-data/test-data/shout_data_044b9cb7-facb-4aa9-825c-e13d01369a11/final/chunk01.wav,-0.10557391661242832,0.06416543220888316,-0.16412289083221454,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_044b9cb7-facb-4aa9-825c-e13d01369a11.wav,anger,"Tue, 02 Aug 2022 04:11:28 +0000",Place phone on the opposite side of the room in a bag 15/19,the thunder break craze,shout-data/test-data/shout_data_044b9cb7-facb-4aa9-825c-e13d01369a11/final/chunk21.wav,0.726091150633112,-0.5950803264384232,0.5685640820188931,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_044b9cb7-facb-4aa9-825c-e13d01369a11.wav,anger,"Tue, 02 Aug 2022 04:11:28 +0000",Place phone on the opposite side of the room in a bag 15/19,the thunder break craze,shout-data/test-data/shout_data_044b9cb7-facb-4aa9-825c-e13d01369a11/final/chunk41.wav,0.4695187252294366,-0.35507899709796154,0.41432830720803837,anger
